text,label
sometimes think the british political landscape desolate and then look over the foaming wasteland the and think were,2
you two are ten times more interesting than those particular afternoon goofballs could say worse umbrage,0
was there clown your neighborhood creepy enoughisenough,3
ehhh guess want everyone ive ever burst out laughing front,1
boss likes stand office amp smile like shark maliciously gleeful and ask how have secret tell her,0
amwriting horror the dark and loud creaking door noise coming from the kitchen there are doors there creak wtf,3
anger the acid that can more harm the vessel which stored than anything which poured anger nnmark twain,0
how guys determine teams cause shitty teams when play and fuckin over cod,0
only offering moth warranty pspro truth ripoff,0
there was diver named steele johnson like him barred from the olympics,0
and here again restless,3
give gas dont hate just dont respect rudeness bully,0
whats with these boxes when search google chrome distracting,0
when you wake scroll through social media and another father was taken from his child everyday keithlamontscott,3
its buzzing pathetically for sympathy you let out will twirl its moustache chuckle and sting you psychowasp,0
surrounded those trump voters youre right fucking terrifying redstate,0
democracy doesnt workn mob mentality mass hysteria mongering oligarchy,0
can get shot lingys face time pretty sure would more red then his hair pretendinghesok ruok aflcatsswans,3
give smiling emoticon will dont like the idea you frowning gtlt,1
indian uber driver just called someone the word wasnt moving vehicle have jumped out disgusted,0
welcome sorry for words that irritate,0
asian tiger mosquitoes are relentless more aggressive than the kind dealt was kid,0
goddamn headache anger,0
never forget that live cancelled programs allow them extend people could call and detail their outrage after our behaviour,0
glad didnt watch smackdown because cant see men lose sohurt revenge,0
lmfao racepimp tamron hall used the words fscts and msnbc the same sentence libtard biasedmedia neverhillary,0
hate when guys cant control their anger,0
just caught with wonderful new series ealingcomedies infectious delight every interview and film clip,1
rangers celtic revenge,0
unless your concern people figuring out who you are for wtvr reason dont see why you shouldnt tweet about other things,0
these interviews scare the crap out never imagined many dumb dumb americans,0
omg kissed her,1
gabe the worst part cant get hot status this month because theres chipotle near enough campus sadness,3
lot would give ghandi road rage,0
being forced into fake hug someone who didnt flinch get litigious with you the past awful,0
worst exec complaints ever horrific customer journey,0
the ghost stefano reflects the grim indignity being murdered corrupt cops faux love days,0
bully bullshit fullofshit please take out the garbage,0
she looks completely rabid,1
always little bit weary speaking because dont want hijack the convo lgbt person ive seen,0
shameful display watched today has left reeling with much anger feel like exploding those clowns should watch,0
elated celebrated like obama waited until his last day office tell the nation brothers getting their reparations,1
doesnt offend but its just weird,3
hit the sink with hammer sorry the universal modifier,3
not received verification email asked for resent times still nothing,0
would just get some decent referees shocking,0
forget the hair that salon looks light amp cheery would there for coffee amp read book,1
nif this room was burning,0
candy corn the greatest candy the world when comes being objectively terrible,0
you insult the late sherri martel,0
hate that dont start the conversation there wont one,0
yes hun avoid all costs,0
when grown adult doesnt drink has never drank before just assume they were raised around raging alcoholic and they want parts,2
