text,label
miss seeing your face and trex hands everyday vlogmas rexemoji,1
happy got offer from trinity laban take greenwich over leeds any day leeds where its,1
cant fck with you hoe sorry,1
study hard procrastinators,1
ohio state putting onwisconsin match,0
less than hours sleep fantastic,1
jimi agbaje fine manin respect public service what notable landmark has achieved testedjimi,0
feel faint after chasing whippet and lily libby gabby millie the cats who were playing chase the garden aintitfun notfun,1
digital drumsticks thanks grandma and grandpa,1
einstein would amused about strider jumping around time,0
love seeing what you guys got,1
bmw sexy hell but too slow for the dinero the quarter mile slow fan the design feeling the,0
went check cause was way late for sleeping and bam she was never here why did find important tell this,0
not passing judgment been many binds before and actually love the creativity vodka versatile liquor,0
teenanalcasting ford xlt mulberry,0
glad excited see,1
exclude maps from the poll going riot really want seine crossing back would pay for,0
why does tongue feel necessary try and touch the high speed tool dentist has put mouth,0
knowledge itself doesnt mean person qualified represent religion hisher humanity sanity absent,0
for century fox copied and did century fox after all hasten add very unlitigiously,1
cleaning spew definite highlight job,1
steveharvey worships obama doesnt research then calls every else ignorant fuck this guy idiot,0
women say man asltd them long say sumtin the young where the parents hotel wit grn ass man smh,0
get ready for another one saturday,1
ohhh dont know about that that sounds sooooo interesting,1
smarter than most people who lie have fun picking the holes their stories,0
feels good get off have straight school though,1
doing great job what pay extortionate council taxes for disgrace ongoingproblem,1
sipping chicken cuppa soup and watching jezza how exciting,1
good crowd the independence bowl,1
naughty dog going there tga,0
incredible the red sox have agreement with justin masterson,0
love when boss schedules work the day that storm comes the bay area,1
lord have mercy the worlds most powerful nation ruled two families bush clinton wasps elxn,0
then that means has square him,0
love button pushers,1
watching bones cradled leg when saw episode about chicken tasteslikechicken termite thewalkingdead,0
and half hour walk proud,0
extremely excited know what reza aslan and werleman think about what happened pakistan peshawarattack,1
thank you for having the cover the feminism issue favourite magazine cover ever lorraineelle,1
hahahhaha that really made jelouse,1
just love servers,1
xmas the blog feat intimissimiofficial and read our story and share the love,0
well thats living till yrs old sarci wit low constant,1
she heard him cry and his little fingers toes were counted and mary exclaimed hes perfect mary you cray cray,1
think may use that ads,1
whats with the ridiculous hashtagging massive twat,0
seeing saturday whaddddddup legend,1
may may watching rockos modern life foreveraskid imnotthewallabyiusedtobe,0
happy anniversary sgv happy here client woohoo loooooove job super more years,1
getting ready yesterday christmaseve lastnight,0
voting somebody because theyre from latvia way more important than voting for the best players,1
for elrufaihe represents the massesso our victory,0
being publicly called heartless arsehole for going about day usual,1
matt and natasha are having sex whatasuprise whatelseisnew,1
love not sleeping its the best,1
stop living like king youre not one using this real life exodusmovie,0
really big supporter lawenforcement like sheriff clarke said its all theatrics ferguson,1
country music photo editing type morning,0
cocktails tonight yep why not had one over year,0
you dont want upgrade your ios keep many pictures yeah its great,1
coffee and fiber one its worth getting for,1
the silence timessquare for ericgarner last night only broken nypd siren watch ifussss app,1
she can get raw,0
found out the reason that weekend closer makes life miserable because atheist hypocrite atheistproblems serverproblems,0
that the face tired man hahahahah,0
there are things are made through harm but given lesson teach someone weaker,0
other news havent had good nights sleep week feel great,1
sarcasm incoming this weekend going such great time being grounded with nothing but homework gunna have blast,1
lol boy just wanted fuck not relationship trying sound like hoe,1
wearing rangers shirt flipping off crowd his hometown boston much,1
sheeran smashing out his tunes the victorias secret catwalk ginger legend,0
